horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022106921	2025/04/27	2東京2	晴	3	3歳未勝利		15	7	12	14.6	4.0	8	長浜鴻緒	55.0	ダ1300	稍	**	1:20.5	1.9	**	14-14	29.8-36.5	36.4	462(-8)			ガンハンマー	
2022106921	2025/04/06	3中山4	曇	2	3歳未勝利		16	1	2	8.1	3.0	11	佐々木大	57.0	ダ1200	稍	**	1:15.0	2.4	**	15-14	35.2-37.4	38.0	470(+2)			クインズシフォン	
2022106921	2025/03/09	2中山4	晴	2	3歳未勝利		16	3	6	7.6	5.0	6	佐々木大	57.0	ダ1200	重	**	1:12.8	1.2	**	9-9	34.1-37.5	37.3	468(-2)			ナインオブレター	
2022106921	2025/02/15	1東京5	晴	1	3歳未勝利		16	6	11	41.9	10.0	3	木幡育也	57.0	ダ1400	良	**	1:27.9	0.3	**	14-12	36.0-38.5	37.6	470(0)			マイネルブリオン	140.0
2022106921	2024/11/30	5中山1	晴	1	2歳未勝利		16	4	8	55.8	9.0	5	長浜鴻緒	53.0	ダ1200	稍	**	1:13.1	0.4	**	10-9	34.1-38.6	37.6	470(+4)			サノノアメリカン	55.0
2022106921	2024/11/09	3福島3	晴	1	2歳未勝利		13	3	3	37.5	8.0	5	長浜鴻緒	53.0	ダ1150	良	**	1:10.6	1.3	**	10-10	31.6-37.7	37.0	466(0)			ゼンダンタカ	55.0
2022106921	2024/10/27	4東京8	晴	1	2歳未勝利		12	7	9	163.0	11.0	9	木幡育也	56.0	ダ1400	良	**	1:27.3	1.3	**	2-2	36.3-37.3	38.4	466(-2)			クニノハッピー	
2022106921	2024/10/13	4東京3	晴	5	2歳新馬		15	7	13	181.1	14.0	13	江田照男	56.0	芝1600	良	**	1:39.2	1.4	**	1-2	37.8-33.7	35.1	468(0)			テイクイットオール	
2022104571	2025/04/12	3中山5	晴	2	3歳未勝利		16	5	10	1.9	1.0	3	三浦皇成	57.0	ダ1200	稍	**	1:12.5	0.6	**	3-3	34.6-37.3	37.7	496(-16)			ビーアイフォルテ	140.0
2022104571	2025/03/23	2中山8	晴	2	3歳未勝利		16	6	12	5.5	5.0	3	横山武史	57.0	ダ1200	稍	**	1:12.7	0.7	**	3-1	33.9-38.1	38.7	512(+4)			サマースイートピー	140.0
2022104571	2025/01/11	1中山3	晴	3	3歳未勝利		16	2	4	14.9	7.0	11	大野拓弥	57.0	ダ1800	稍	**	1:58.8	2.0	**	5-5-6-4	38.1-40.3	41.7	508(+8)			カゼノタカトシ	
2022104571	2024/11/09	5東京3	晴	4	2歳未勝利		16	6	12	6.6	3.0	15	ムーア	56.0	ダ1600	良	**	1:43.5	4.7	**	4-5	35.2-38.1	42.4	500(-8)			ゴールデンカイト	
2022104571	2024/10/19	4東京5	晴	4	2歳新馬		16	6	12	20.1	7.0	2	団野大成	56.0	ダ1600	良	**	1:39.9	0.3	**	12-12	35.4-38.2	37.3	508(0)			レッドルイナール	290.0
2022106405	2025/05/18	2東京8	晴	1	3歳未勝利		16	2	4	114.0	12.0	14	江田照男	55.0	ダ1400	重	**	1:26.8	1.9	**	5-5	36.0-36.6	38.0	430(0)			ブリックンクリック	
2022106405	2025/04/27	2東京2	晴	3	3歳未勝利		15	3	4	39.0	8.0	6	石橋脩	55.0	ダ1300	稍	**	1:20.2	1.6	**	4-6	29.8-36.5	37.7	430(+4)			ガンハンマー	
2022106405	2024/12/21	5中山7	晴	7	2歳1勝クラス		16	3	6	382.0	16.0	10	石橋脩	55.0	ダ1200	良	**	1:13.9	2.6	**	15-15	34.6-36.7	36.8	426(-6)			カネショウレジェン	
2022106405	2024/12/07	5中山3	晴	1	2歳未勝利		16	4	8	237.4	12.0	11	木幡巧也	55.0	ダ1200	良	**	1:14.2	2.2	**	15-14	33.9-38.1	38.1	432(+4)			ヴィンブルレー	
2022106405	2024/11/17	5東京6	晴	1	2歳未勝利		16	7	14	265.5	12.0	7	古川吉洋	55.0	ダ1300	良	**	1:20.8	1.9	**	12-12	29.5-36.9	37.4	428(-4)			スパルタンキング	
2022106405	2024/10/27	4東京8	晴	1	2歳未勝利		12	5	6	247.4	12.0	11	木幡巧也	55.0	ダ1400	良	**	1:27.4	1.4	**	6-5	36.3-37.3	38.3	432(+6)			クニノハッピー	
2022106405	2024/10/14	4新潟4	晴	2	2歳未勝利		18	4	8	140.0	13.0	12	長浜鴻緒	52.0	芝1400	良	**	1:23.6	1.1	**	11-12	34.0-36.7	36.8	426(+18)			サンナイアガラ	
2022106405	2024/07/20	2福島7	曇	1	2歳未勝利		13	4	4	55.0	7.0	6	吉田豊	55.0	ダ1150	良	**	1:10.5	1.1	**	7-7	31.9-37.5	37.7	408(+2)			アイビーヒメチャン	
2022106405	2024/06/29	2福島1	晴	6	2歳新馬		9	7	7	25.5	7.0	4	木幡巧也	55.0	ダ1150	良	**	1:12.1	1.1	**	5-5	33.3-37.7	37.3	406(0)			ラインパシオン	110.0
2022101614	2025/04/27	1福島6	晴	2	3歳未勝利		16	1	1	217.7	14.0	7	上里直汰	54.0	芝1200	良	**	1:09.7	0.8	**	6-7	34.1-34.8	35.1	434(0)			ユーティジャーニー	
2022101614	2025/03/08	2中山3	曇	3	3歳未勝利		16	3	6	260.2	15.0	7	木幡育也	57.0	ダ1200	重	**	1:13.9	2.4	**	8-8	34.8-36.7	38.5	434(-6)			チャロ	
2022101614	2025/02/09	1東京4	晴	1	3歳未勝利		16	2	4	307.8	16.0	10	木幡育也	57.0	ダ1400	良	**	1:29.1	3.0	**	3-5	36.5-37.1	39.6	440(+2)			ショウナンヤッホー	
2022101614	2024/12/15	5中山6	晴	1	2歳未勝利		16	3	6	101.3	11.0	12	木幡育也	56.0	ダ1200	良	**	1:14.5	1.5	**	11-11	34.9-38.1	38.4	438(+4)			フェスタリア	
2022101614	2024/11/16	5東京5	曇	4	2歳新馬		11	6	7	118.5	10.0	8	木幡育也	56.0	芝1400	良	**	1:24.9	0.9	**	4-5	37.4-34.0	34.5	434(0)			エルマーゴ	
2022110104	2024/10/20	4東京6	晴	4	2歳新馬		16	2	3	1.9	1.0	3	田口貫太	55.0	ダ1400	良	**	1:27.2	2.5	**	2-2	36.2-36.1	38.5	518(0)			スナッピードレッサ	180.0
2022106867	2025/05/13	川崎	晴	9	エメラルドフラワー賞(3歳)		14	8	14	4.8	2.0	5	小林美駒	52.0	ダ1500	重	**	1:38.9	2.3	**	2-2-2-2	30.9-40.2	42.3	481(-3)			リトルサムシング	25.0
2022106867	2025/04/13	1福島2	曇	4	3歳未勝利		15	3	4	23.4	6.0	12	小林美駒	53.0	ダ1700	良	**	1:51.8	3.0	**	1-1-2-2	30.4-38.9	41.7	484(-4)			ブルータス	
2022106867	2025/01/26	1中山9	晴	1	3歳未勝利		16	8	16	27.1	7.0	11	野中悠太	57.0	ダ1200	良	**	1:14.3	1.6	**	5-7	34.2-38.5	39.7	488(0)			イズルード	
2022103924	2025/05/10	2東京5	小雨	1	3歳未勝利		16	3	6	5.4	2.0	3	吉田豊	57.0	ダ1300	重	**	1:17.6	0.4	**	1-1	29.8-35.5	35.9	480(-2)			ハーモニーソング	140.0
2022103924	2025/04/19	3中山7	晴	3	3歳未勝利		16	4	8	2.3	1.0	2	吉田豊	57.0	ダ1200	良	**	1:12.8	0.0	**	2-2	35.3-37.5	37.4	482(-8)			ショーモッシュ	220.0
2022103924	2025/03/15	2中山5	晴	3	3歳未勝利		16	6	11	2.2	1.0	7	吉田豊	57.0	ダ1200	稍	**	1:13.2	1.1	**	1-1	34.4-37.7	38.8	490(+10)			ラストシャリナ	
2022103924	2024/12/28	5中山9	晴	1	2歳未勝利		16	4	7	7.5	3.0	3	吉田豊	56.0	ダ1200	良	**	1:13.1	0.6	**	1-1	33.8-38.7	39.3	480(0)			アパッシメント	140.0
2022103924	2024/12/14	5中山5	晴	3	2歳未勝利		16	7	13	4.6	3.0	2	吉田豊	56.0	ダ1200	良	**	1:13.4	0.3	**	8-7	34.1-39.0	38.2	480(+2)			ヤマメキング	220.0
2022103924	2024/11/17	5東京6	晴	1	2歳未勝利		16	8	15	7.4	3.0	5	大野拓弥	56.0	ダ1300	良	**	1:20.3	1.4	**	7-7	29.5-36.9	37.6	478(0)			スパルタンキング	55.0
2022103924	2024/11/02	5東京1	雨	1	2歳未勝利		14	2	2	4.2	2.0	2	吉田豊	56.0	ダ1300	重	**	1:18.3	0.8	**	2-2	29.4-36.3	37.1	478(+2)			フリッカージャブ	220.0
2022103924	2024/07/21	2福島8	晴	5	2歳新馬		13	2	2	16.7	4.0	10	吉田豊	55.0	芝1800	良	**	1:52.6	1.8	**	4-3-4-4	36.6-36.6	38.2	476(0)			ブラックルビー	
2022100872	2025/04/19	3中山7	晴	1	3歳未勝利		14	3	4	49.4	7.0	6	北村宏司	55.0	ダ1200	良	**	1:13.4	1.5	**	8-8	34.8-37.1	37.3	484(0)			ドナカルナバル	
2022100872	2025/03/22	2中山7	晴	1	3歳未勝利		16	7	14	42.9	5.0	5	北村宏司	55.0	ダ1200	重	**	1:13.9	2.5	**	9-10	35.3-36.1	37.5	484(0)			パラサイコロジー	56.0
2022102512	2025/04/27	2東京2	晴	3	3歳未勝利		15	8	14	82.6	10.0	4	杉原誠人	57.0	ダ1300	稍	**	1:20.0	1.4	**	12-12	29.8-36.5	36.2	494(-4)			ガンハンマー	84.0
2022102512	2025/04/12	3中山5	晴	2	3歳未勝利		16	6	11	131.5	12.0	8	杉原誠人	57.0	ダ1200	稍	**	1:13.1	1.2	**	15-15	34.6-37.3	37.0	498(-6)			ビーアイフォルテ	
2022102512	2025/01/25	1中山8	曇	2	3歳未勝利		16	4	8	142.5	11.0	11	長浜鴻緒	54.0	ダ1800	良	**	2:00.2	4.4	**	4-6-10-12	38.9-38.7	41.7	504(-2)			チュウワクリスエス	
2022102512	2025/01/13	1中山5	晴	5	3歳新馬		16	3	6	71.3	12.0	12	杉原誠人	57.0	ダ1200	良	**	1:17.5	3.3	**	16-15	34.8-39.4	39.8	506(0)			アドバンテスロード	
2022107159	2025/05/10	2東京5	小雨	3	3歳未勝利		15	3	5	270.0	12.0	12	大野拓弥	57.0	ダ1600	重	**	1:39.2	3.1	**	12-12	35.6-35.6	37.3	466(-2)			ヘリオトロープ	
2022107159	2025/04/27	2東京2	晴	3	3歳未勝利		15	7	13	484.5	15.0	7	野中悠太	57.0	ダ1300	稍	**	1:20.5	1.9	**	10-10	29.8-36.5	37.2	468(-6)			ガンハンマー	
2022107159	2025/04/19	3中山7	晴	2	3歳未勝利		10	7	7	260.0	9.0	9	長浜鴻緒	55.0	ダ1800	良	**	1:58.0	4.7	**	8-8-7-8	37.5-38.2	41.0	474(+6)			リザードアイランド	
2022107159	2025/04/12	1福島1	曇	1	3歳未勝利		15	3	4	303.8	14.0	13	小崎綾也	57.0	ダ1700	良	**	1:51.7	3.4	**	5-5-7-9	31.0-38.6	41.1	468(-6)			スズノソレイユ	
2022107159	2024/12/21	5中山7	晴	4	2歳未勝利		15	5	10	409.9	15.0	13	石田拓郎	53.0	ダ1800	良	**	2:00.4	5.6	**	7-7-8-10	36.8-37.9	42.7	474(+4)			ピカピカサンダー	
2022107159	2024/12/07	5中山3	晴	4	2歳未勝利		12	5	5	136.2	11.0	12	菊沢一樹	56.0	ダ1800	良	**	1:59.3	5.0	**	4-6-10-12	36.7-39.7	43.5	470(+4)			オタマジャクシ	
2022107159	2024/10/20	4東京6	晴	1	2歳未勝利		10	8	10	71.5	9.0	6	田口貫太	55.0	ダ1600	良	**	1:42.0	2.4	**	3-3	35.8-38.1	40.3	466(-2)			ファイアトリック	
2022107159	2024/10/06	4新潟2	晴	2	2歳未勝利		15	5	8	342.7	15.0	14	河原田菜	52.0	芝1800	良	**	1:50.5	2.3	**	13-15	35.2-35.7	36.6	468(+4)			ブルバンビーナ	
2022107159	2024/09/22	4中山7	曇	5	2歳新馬		14	7	11	131.1	11.0	13	杉原誠人	55.0	芝1800	良	**	1:53.0	3.1	**	14-14-13-12	37.3-34.8	36.5	464(0)			テリオスルナ	
2022105612	2025/04/26	1福島5	晴	2	3歳未勝利		16	7	14	10.8	4.0	9	丹内祐次	55.0	ダ1150	良	**	1:11.3	2.1	**	1-1	31.9-37.3	39.4	440(-6)			スノーサイレンス	
2022105612	2025/04/05	3中山3	晴	2	3歳未勝利		16	4	7	25.3	3.0	5	丹内祐次	55.0	ダ1200	重	**	1:12.7	1.2	**	1-1	34.6-36.9	38.1	446(-4)			エリカマユーリ	56.0
2022105612	2025/03/15	2中山5	晴	1	3歳未勝利		16	3	5	134.0	11.0	9	丹内祐次	55.0	ダ1200	稍	**	1:14.2	1.9	**	15-15	34.5-37.8	37.5	450(0)			フクチャンヒメ	
2022106255	2025/04/13	3中山6	雨	2	3歳未勝利		16	3	5	211.6	14.0	16	原田和真	57.0	ダ1800	良	**	2:01.4	6.4	**	3-3-5-11	37.5-39.8	45.3	488(-6)			スマートクオーレ	
2022106255	2025/02/16	1東京6	晴	3	3歳新馬		16	7	14	225.2	14.0	13	原田和真	57.0	ダ1600	良	**	1:43.6	4.0	**	2-2	36.5-37.3	41.3	494(0)			ホウオウゴールド	
2022102662	2025/05/11	1新潟4	小雨	2	3歳未勝利		15	1	1	36.7	9.0	7	小林美駒	53.0	ダ1200	稍	**	1:14.0	1.5	**	13-13	34.1-38.4	38.1	522(-2)			ビーマックス	
2022102662	2025/02/08	1東京3	晴	2	3歳未勝利		16	6	11	7.6	5.0	12	長浜鴻緒	54.0	ダ1300	良	**	1:22.8	1.8	**	8-10	29.8-38.7	39.4	524(0)			エポカスピーガ	
2022102662	2025/01/26	1中山9	晴	1	3歳未勝利		16	6	12	5.9	2.0	5	長浜鴻緒	54.0	ダ1200	良	**	1:13.5	0.8	**	9-7	34.2-38.5	38.5	524(0)			イズルード	56.0
2022102662	2025/01/11	1中山3	晴	1	3歳未勝利		16	7	13	113.0	12.0	3	小林美駒	53.0	ダ1200	稍	**	1:12.8	0.3	**	4-2	33.9-38.6	38.5	524(+6)			エベリンテソーロ	140.0
2022102662	2024/11/09	5東京3	晴	2	2歳未勝利		13	6	8	402.8	13.0	13	水口優也	56.0	芝1600	良	**	1:37.4	2.7	**	7-8	35.5-34.7	36.3	518(0)			ツインピークス	
2022102662	2024/10/19	4東京5	晴	6	2歳新馬		17	6	11	58.2	9.0	14	菅原隆一	56.0	芝1400	良	**	1:25.0	2.1	**	2-2	36.6-34.2	36.1	518(0)			コルチェスター	
2022109090	2025/05/03	1新潟1	晴	3	3歳未勝利		15	2	2	16.4	5.0	11	長浜鴻緒	53.0	ダ1200	稍	**	1:13.4	1.5	**	8-7	34.4-37.5	38.0	478(+4)			テイエムパイロット	
2022109090	2025/04/06	3中山4	曇	2	3歳未勝利		16	8	15	134.5	13.0	3	長浜鴻緒	52.0	ダ1200	稍	**	1:13.4	0.8	**	7-7	35.2-37.4	37.5	474(+6)			クインズシフォン	140.0
2022109090	2025/01/13	1中山5	晴	3	3歳未勝利		16	7	13	99.6	10.0	15	石川裕紀	55.0	ダ1800	良	**	2:00.4	4.6	**	8-8-8-9	37.1-40.1	43.9	468(-4)			キョウエイタイコ	
2022109090	2024/12/21	5中山7	晴	6	2歳新馬		14	4	6	82.6	11.0	9	石川裕紀	55.0	ダ1800	良	**	1:58.5	2.4	**	10-10-10-8	37.7-39.4	40.9	472(0)			メリークリスマス	
2022110064	2025/02/01	1東京1	晴	1	3歳未勝利		16	4	8	2.6	1.0	10	戸崎圭太	55.0	ダ1400	良	**	1:27.3	0.9	**	1-1	36.5-37.3	38.2	474(+6)			サトノシャムロック	
2022110064	2024/10/27	4東京8	晴	4	2歳新馬		16	7	14	1.8	1.0	3	ルメール	55.0	ダ1600	良	**	1:39.9	1.0	**	5-5	36.4-37.3	37.4	468(0)			タガノバビロン	180.0
2022100318	2025/04/20	1福島4	曇	1	3歳未勝利		16	5	9	82.8	10.0	6	石田拓郎	52.0	ダ1150	良	**	1:10.8	2.0	**	10-10	31.4-37.4	37.2	446(+10)			ファムエレガンテ	
2022100318	2025/03/02	2中山2	晴	3	3歳未勝利		16	4	7	129.0	11.0	14	遠藤汰月	52.0	ダ1200	良	**	1:15.5	2.8	**	1-1	34.6-38.1	40.9	436(-6)			シュレン	
2022100318	2024/12/22	5中山8	晴	3	2歳未勝利		16	3	5	247.6	15.0	13	長浜鴻緒	52.0	芝1200	良	**	1:10.8	1.0	**	11-14	33.5-36.3	36.4	442(-2)			ミクストベリーズ	
2022100318	2024/10/14	4新潟4	晴	2	2歳未勝利		18	6	12	153.5	14.0	17	秋山稔樹	55.0	芝1400	良	**	1:24.7	2.2	**	2-2	34.0-36.7	38.8	444(+6)			サンナイアガラ	
2022100318	2024/07/28	2新潟2	曇	4	2歳新馬		12	8	12	227.8	12.0	11	秋山稔樹	54.0	芝1600	良	**	1:37.2	1.7	**	1-1	36.0-34.4	36.1	438(0)			プロクレイア	
2022100620	2025/05/10	2東京5	小雨	1	3歳未勝利		16	1	2	12.3	3.0	2	横山武史	55.0	ダ1300	重	**	1:17.2	0.0	**	4-3	29.8-35.5	35.1	426(+4)			ハーモニーソング	220.0
2022100620	2025/04/20	3中山8	曇	2	3歳未勝利		16	1	1	6.4	3.0	4	横山武史	55.0	ダ1200	良	**	1:13.7	1.2	**	5-5	35.0-37.5	38.2	422(-6)			アサクサグレース	84.0
2022100620	2025/02/23	1小倉10	晴	2	3歳未勝利		18	1	2	3.7	2.0	7	小林美駒	51.0	芝1200	良	**	1:09.0	0.4	**	4-3	33.5-35.1	35.2	428(-2)			ペガサスノース	
2022100620	2025/02/16	1小倉8	曇	2	3歳未勝利		18	2	3	5.4	4.0	5	丹内祐次	55.0	芝1200	良	**	1:09.8	0.2	**	2-4	34.7-34.9	34.9	430(0)			チェルビアット	56.0
2022100620	2024/12/22	5中山8	晴	3	2歳未勝利		16	2	3	7.4	4.0	2	横山和生	55.0	芝1200	良	**	1:09.9	0.1	**	3-3	33.5-36.3	36.2	430(-2)			ミクストベリーズ	220.0
2022100620	2024/12/08	5中山4	晴	2	2歳未勝利		16	8	16	9.5	4.0	3	横山和生	55.0	芝1200	良	**	1:09.1	0.5	**	3-3	33.6-35.0	35.2	432(+4)			マイネルステラート	140.0
2022100620	2024/09/22	4中山7	曇	2	2歳未勝利		10	3	3	3.2	2.0	4	津村明秀	55.0	芝1200	良	**	1:09.4	0.6	**	9-8	34.8-34.0	33.5	428(+2)			ニシノクードクール	83.0
2022100620	2024/09/01	3新潟8	晴	1	2歳未勝利		12	5	6	6.9	4.0	3	津村明秀	55.0	芝1400	良	**	1:23.3	0.9	**	3-3	35.5-34.6	35.1	426(0)			マリノトニトゥルス	140.0
2022100620	2024/08/10	3新潟1	晴	6	2歳新馬		18	4	8	37.0	9.0	2	津村明秀	55.0	芝1400	良	**	1:23.0	0.7	**	7-6	34.7-35.7	35.8	426(0)			セナマリン	290.0
2022106543	2025/04/06	3中山4	曇	1	3歳未勝利		13	7	10	16.0	6.0	10	佐々木大	57.0	ダ1800	稍	**	1:57.5	2.0	**	4-4-7-7	35.1-40.8	41.7	498(+4)			キタノラブミー	
2022106543	2025/03/01	2中山1	晴	3	3歳未勝利		16	6	11	14.7	5.0	11	原優介	57.0	ダ1800	良	**	1:59.4	2.8	**	6-6-7-12	37.3-39.5	41.5	494(-6)			フィールオーサム	
2022106543	2025/02/01	1東京1	晴	5	3歳新馬		16	3	6	20.0	7.0	8	原優介	56.0	芝1600	良	**	1:36.8	1.0	**	2-3	35.7-35.2	35.9	500(0)			マテンロウバローズ	
2022103625	2025/03/22	2中京3	晴	1	3歳未勝利		14	1	1	100.6	11.0	10	荻野琢真	55.0	ダ1800	良	**	1:57.8	4.4	**	13-14-14-11	37.2-38.0	40.9	426(-2)			フェアリーブルー	
2022103625	2025/02/22	1小倉9	晴	1	3歳未勝利		16	1	1	31.8	10.0	6	菊沢一樹	55.0	ダ1700	良	**	1:49.3	2.7	**	8-8-8-8	29.9-37.7	39.6	428(-4)			ネティフラウ	
2022103625	2025/01/06	1中山2	曇	2	3歳未勝利		16	8	15	26.4	5.0	11	菊沢一樹	55.0	ダ1800	良	**	2:00.0	2.4	**	1-1-1-1	38.1-39.9	42.3	432(+4)			ラーナローザ	
2022103625	2024/12/07	4中京3	曇	1	2歳未勝利		10	7	8	79.9	7.0	5	小沢大仁	54.0	ダ1800	良	**	1:56.7	2.2	**	3-3-5-5	38.7-37.4	39.1	428(-4)			プリンセッサ	55.0
2022103625	2024/11/16	5東京5	曇	3	2歳未勝利		16	1	1	77.1	8.0	7	荻野琢真	55.0	ダ1600	良	**	1:40.8	1.6	**	12-11	35.4-37.8	38.2	432(+8)			エンプレスフレーム	
2022103625	2024/07/27	1札幌3	曇	1	2歳未勝利		10	7	8	175.9	9.0	8	荻野琢真	55.0	芝1800	良	**	1:50.3	0.6	**	2-2-2-2	37.0-35.7	36.2	424(-6)			シマサンブラック	
2022103625	2024/07/13	1函館11	晴	1	2歳未勝利		10	6	7	176.0	10.0	6	荻野琢真	55.0	芝1800	良	**	1:52.9	1.5	**	10-10-8-8	36.9-36.4	37.1	430(-2)			イガッチ	
2022103625	2024/06/29	1函館7	晴	5	2歳新馬		9	1	1	47.7	7.0	7	荻野琢真	55.0	芝1200	良	**	1:12.6	3.2	**	8-8	34.8-34.6	35.6	432(0)			エンドレスサマー	
2022100807	2025/05/11	2京都6	曇	7	3歳1勝クラス		8	4	4	231.2	8.0	7	江田照男	57.0	芝1600	良	**	1:36.3	2.0	**	8-7	35.2-35.4	36.4	486(-2)			ミッキージュエリー	
2022100807	2025/04/20	3中山8	曇	4	3歳未勝利		16	4	7	236.9	14.0	14	佐藤翔馬	54.0	芝2000	良	**	2:02.3	2.6	**	8-10-11-13	36.3-34.6	36.1	488(-8)			ルトンワージ	
2022100807	2025/03/22	2中山7	晴	4	3歳未勝利		17	2	4	254.2	16.0	13	佐藤翔馬	54.0	芝2000	良	**	2:04.1	3.2	**	13-11-15-12	35.1-36.6	37.9	496(0)			ウインスティーガ	
2022100807	2025/01/19	1中山7	曇	5	3歳新馬		16	5	9	92.2	13.0	14	大野拓弥	57.0	芝1600	良	**	1:39.0	2.9	**	11-11-11	36.2-35.2	36.9	496(0)			ホウオウショコラ	
2022101943	2025/05/18	1新潟6	曇	1	3歳未勝利		16	1	1	79.4	14.0	13	佐々木大	55.0	芝1200	稍	**	1:12.2	1.9	**	11-12	34.3-36.0	36.8	438(-2)			ムーンアイドル	
2022101943	2025/02/23	1小倉10	晴	3	3歳未勝利		14	6	9	27.1	7.0	13	佐々木大	55.0	ダ1000	良	**	1:01.6	2.5	**	4-5	34.6-36.2	38.4	440(+10)			キャリーグレイス	
2022101943	2025/01/26	1小倉2	晴	2	3歳未勝利		17	3	6	112.3	11.0	6	黛弘人	55.0	芝1200	良	**	1:10.2	1.1	**	13-10	34.2-34.9	34.6	430(-8)			フウセツ	
2022101943	2024/12/15	5中山6	晴	3	2歳未勝利		16	7	13	72.7	10.0	14	石橋脩	55.0	芝1600	良	**	1:36.2	1.8	**	2-7-6	35.9-35.0	36.4	438(0)			ライラ	
2022101943	2024/11/09	5東京3	晴	2	2歳未勝利		13	1	1	45.5	7.0	8	原優介	54.0	芝1600	良	**	1:36.2	1.5	**	1-1	35.5-34.7	36.2	438(-6)			ツインピークス	
2022101943	2024/10/13	4東京3	晴	2	2歳未勝利		15	3	4	8.6	5.0	12	木幡育也	55.0	ダ1400	良	**	1:28.4	2.7	**	5-4	35.3-37.9	39.8	444(0)			イッシンフラン	
2022101943	2024/06/02	3東京2	曇	5	2歳新馬		12	5	6	166.2	12.0	6	木幡育也	55.0	芝1600	稍	**	1:37.8	1.4	**	7-6	37.1-33.7	34.6	444(0)			ミリオンローズ	
2022105394	2025/03/30	3中山2	曇	1	3歳未勝利		15	5	9	3.0	2.0	6	木幡巧也	55.0	ダ1800	稍	**	1:57.2	1.8	**	2-2-3-3	37.3-39.3	40.9	436(0)			コンティオ	
2022105394	2025/03/15	2中山5	曇	6	3歳未勝利		16	2	4	5.4	2.0	5	木幡巧也	55.0	芝1800	良	**	1:49.4	0.5	**	2-1-1-1	36.7-35.6	36.1	436(-6)			グロスビーク	56.0
2022105394	2025/02/23	1東京8	晴	4	3歳未勝利		15	6	11	5.2	3.0	5	木幡巧也	55.0	芝1800	良	**	1:48.6	0.2	**	5-7-6	37.0-34.1	33.8	442(+6)			モティスフォント	56.0
2022105394	2024/12/14	5中山5	晴	5	2歳新馬		15	6	10	10.5	4.0	2	木幡巧也	55.0	芝2000	良	**	2:01.3	0.3	**	3-3-3-4	36.5-35.0	35.0	436(0)			トリプルコーク	290.0
2022101405	2025/05/04	2東京4	晴	4	3歳未勝利		15	6	11	26.4	9.0	2	坂井瑠星	57.0	芝1600	良	**	1:33.6	0.3	**	12-12	35.2-34.8	34.0	522(0)			アセンブリールーム	220.0
2022105742	2025/05/04	2東京4	晴	4	3歳未勝利		15	5	8	196.5	13.0	9	田口貫太	55.0	芝1600	良	**	1:34.2	0.9	**	2-2	35.2-34.8	35.5	466(-8)			アセンブリールーム	
2022105742	2025/04/13	3中山6	雨	6	3歳未勝利		18	2	4	92.4	11.0	10	石橋脩	55.0	芝2000	良	**	2:02.8	1.1	**	3-3-3-4	36.5-34.9	35.7	474(+2)			シャドウメテオ	
2022105742	2025/03/22	2中山7	晴	4	3歳未勝利		17	7	14	157.6	14.0	6	石橋脩	55.0	芝2000	良	**	2:02.8	1.9	**	4-4-3-3	35.1-36.6	38.3	472(-8)			ウインスティーガ	
2022105742	2024/12/28	5中山9	晴	3	2歳未勝利		16	4	7	518.2	16.0	9	石橋脩	55.0	芝1600	良	**	1:36.4	1.3	**	2-5-6	34.6-36.7	37.5	480(-4)			カーラデマドレ	
2022105742	2024/10/14	4東京4	晴	4	2歳新馬		16	2	3	202.3	14.0	10	松岡正海	55.0	ダ1400	良	**	1:28.0	3.6	**	16-16	35.1-36.9	37.5	484(0)			ベンヌ	
2022103639	2025/01/05	1中山1	晴	5	3歳未勝利		16	8	16	7.4	4.0	6	佐々木大	57.0	芝1600	良	**	1:35.3	1.0	**	3-3-2	35.0-35.2	35.7	496(+24)			フィールドノート	
2022103639	2024/07/21	1札幌2	晴	5	2歳新馬		8	1	1	26.1	7.0	7	佐々木大	55.0	芝1800	良	**	1:49.0	1.2	**	3-3-6-6	36.9-34.8	35.5	472(0)			キングスコール	
2022105070	2025/02/02	1東京2	小雨	6	3歳未勝利		16	3	5	10.0	4.0	4	池添謙一	55.0	芝1600	良	**	1:36.1	0.6	**	13-14	35.9-35.1	34.3	472(0)			プリムツァール	84.0
2022102635	2025/05/04	2東京4	晴	5	3歳未勝利		16	3	5	19.4	6.0	15	田辺裕信	57.0	芝1800	良	**	1:50.3	1.7	**	12-13-14	36.5-33.9	33.9	464(-2)			テルケンユミクイン	
2022102635	2025/01/06	1中山2	曇	3	3歳未勝利		16	6	12	15.4	5.0	12	田辺裕信	57.0	ダ1800	良	**	2:00.3	5.1	**	4-4-6-9	37.0-40.0	44.1	466(-4)			ニューファウンド	
2022102635	2024/11/23	5東京7	晴	3	2歳未勝利		14	5	7	12.7	6.0	8	田辺裕信	56.0	芝1800	良	**	1:48.8	0.7	**	1-1-1	36.4-34.5	35.2	470(+6)			ベストシーン	
2022102635	2024/10/13	4東京3	晴	3	2歳未勝利		9	8	8	7.8	4.0	3	田辺裕信	56.0	芝1800	良	**	1:48.3	0.3	**	2-3-3	36.2-34.6	34.5	464(0)			カラマティアノス	140.0
