horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022104627	2024-12-15	1.0	550.0	0.0	1	0	1400	0	1.0	16
2022104627	2024-06-15	8.0	0.0	2.7	1	0	1400	0	0.0	15
2022102681	2025-05-04	8.0	0.0	1.2	1	0	1400	2	2.0	16
2022102681	2025-02-15	1.0	560.0	0.0	1	0	1400	0	1.0	16
2022102681	2025-01-26	3.0	140.0	0.8	1	0	1200	0	1.0	16
2022102681	2025-01-13	5.0	62.0	1.0	1	0	1200	0	0.0	16
2022106926	2025-03-09	1.0	560.0	0.0	1	0	1200	1	1.0	16
2022106926	2025-02-08	4.0	84.0	0.9	1	0	1300	0	1.0	16
2022106926	2025-01-25	2.0	220.0	0.2	2	0	1200	0	1.0	16
2022106926	2025-01-11	4.0	84.0	0.5	1	0	1200	2	1.0	16
2022106926	2024-10-05	3.0	140.0	0.8	0	0	1400	1	1.0	16
2022106926	2024-09-07	3.0	180.0	0.3	1	0	1200	0	0.0	16
2022105990	2025-05-04	4.0	120.0	1.1	1	0	1400	2	2.0	16
2022105990	2025-03-30	6.0	0.0	0.9	1	0	1200	2	2.0	16
2022105990	2024-12-15	3.0	272.5	0.9	1	0	1400	0	2.0	7
2022105990	2024-10-27	1.0	550.0	0.0	1	0	1400	0	1.0	12
2022105990	2024-10-05	2.0	220.0	0.5	0	0	1400	1	1.0	16
2022105990	2024-07-20	3.0	140.0	0.2	2	0	1150	0	1.0	13
2022105990	2024-06-16	5.0	72.0	1.0	1	1	1400	0	0.0	12
2021106085	2024-11-09	12.0	0.0	2.0	1	1	2600	0	2.0	15
2021106085	2024-10-14	7.0	0.0	0.9	1	1	2000	0	2.0	12
2021106085	2024-08-10	8.0	0.0	0.6	1	1	2400	0	1.0	18
2021106085	2024-07-21	4.0	83.0	0.9	1	1	2000	0	1.0	16
2021106085	2024-06-01	14.0	0.0	3.8	1	0	1600	1	1.0	16
2020103048	2025-04-19	3.0	200.0	0.5	1	1	2400	0	2.0	10
2020103048	2025-04-06	2.0	320.0	0.1	1	1	2000	0	2.0	11
2020103048	2025-02-16	9.0	0.0	0.6	1	1	2400	0	2.0	16
2020103048	2025-01-13	2.0	320.0	0.0	1	1	2200	0	2.0	18
2020103048	2024-12-15	5.0	80.0	0.5	1	1	2200	0	2.0	18
2020103048	2024-11-30	6.0	0.0	1.1	1	1	2000	0	2.0	17
2020103048	2024-07-06	2.0	447.6	0.2	1	1	2000	0	5.0	11
2020103048	2024-06-15	2.0	320.0	0.3	1	1	2400	0	2.0	9
2020103048	2024-05-19	3.0	200.0	0.2	2	1	2400	0	2.0	9
2020103048	2024-04-07	4.0	120.0	0.7	1	1	2000	0	2.0	14
2020103048	2024-03-09	2.0	320.0	0.4	1	1	2200	0	2.0	9
2020103048	2024-01-27	3.0	284.6	0.6	1	1	2600	0	5.0	14
2020103048	2024-01-06	3.0	200.0	0.2	2	1	1800	0	2.0	17
2020103048	2023-11-04	2.0	320.0	0.1	1	1	2200	0	2.0	11
2020103048	2023-10-15	2.0	320.0	0.1	2	1	2400	1	2.0	10
2020103048	2023-09-23	7.0	0.0	1.0	1	1	1800	0	2.0	13
2020103048	2023-05-27	2.0	310.0	0.1	1	1	2400	0	2.0	8
2020103048	2023-04-29	3.0	1415.6	0.4	1	1	2400	0		15
2020103048	2023-03-18	3.0	502.7	0.2	2	1	2000	2		8
2020103048	2023-02-18	8.0	0.0	0.8	2	1	1800	0	2.0	12
2020103048	2022-11-26	10.0	0.0	0.7	1	1	2000	0		15
2020103048	2022-10-29	1.0	520.0	0.0	1	1	1800	0	1.0	13
2020103048	2022-10-10	3.0	180.0	0.2	2	1	2000	2	0.0	9
2021100597	2025-03-23	4.0	120.0	0.5	1	1	2500	0	2.0	16
2021100597	2025-02-16	4.0	120.0	0.3	1	1	2400	0	2.0	16
2021100597	2024-11-23	2.0	320.0	0.1	1	1	2400	0	2.0	12
2021100597	2024-10-13	3.0	200.0	0.0	1	1	2400	0	2.0	8
2021100597	2024-08-17	5.0	80.0	1.3	1	1	2400	0	2.0	12
2021100597	2024-06-09	1.0	550.0	0.0	2	1	2400	0	1.0	15
2021100597	2024-05-19	3.0	140.0	0.2	1	1	2200	0	1.0	16
2021100597	2024-04-27	5.0	55.0	1.2	1	1	2000	0	1.0	15
2021100597	2024-03-10	10.0	0.0	1.6	1	1	2000	2	1.0	18
2021100597	2024-01-27	10.0	0.0	4.4	1	0	2100	0	1.0	15
2021100597	2024-01-13	8.0	0.0	2.2	1	0	1800	0	0.0	15
2021105838	2025-04-27	3.0	284.2	0.3	1	1	2600	0	5.0	11
2021105838	2024-10-13	7.0	0.0	1.1	1	1	2400	0	2.0	8
2021105838	2024-07-21	4.0	120.0	0.7	1	1	2600	0	2.0	12
2021105838	2024-05-05	1.0	550.0	0.0	1	1	2300	0	1.0	14
2021105838	2024-03-31	4.0	83.0	0.6	1	1	2200	0	1.0	16
2021105838	2024-01-28	8.0	0.0	0.9	2	1	1800	0	0.0	16
2021105451	2024-11-16	10.0	0.0	3.6	2	1	2400	0	5.0	11
2021105451	2024-11-02	9.0	0.0	2.0	0	0	1600	1	2.0	13
2021105451	2024-10-20	8.0	0.0	1.7	1	0	1800	2	2.0	10
2021105451	2024-09-22	6.0	0.0	1.4	3	0	1800	0	2.0	9
2021105451	2024-09-08	4.0	120.0	2.3	1	0	1800	0	2.0	10
2021105451	2024-08-04	6.0	0.0	1.9	2	0	1700	2	1.0	14
2021105451	2024-07-07	10.0	0.0	3.3	1	0	1700	0	1.0	15
2021105451	2024-05-18	7.0	0.0	1.1	1	0	1600	0	1.0	16
2021105451	2024-04-20	4.0	83.0	0.6	1	0	1700	0	1.0	15
2021105451	2024-04-06	5.0	55.0	0.7	1	0	1700	0	1.0	15
2021105451	2024-02-04	7.0	0.0	1.7	0	0	1400	0	1.0	16
2021105451	2023-11-18	11.0	0.0	1.8	1	1	1600	0	0.0	14
2021105449	2025-04-19	10.0	0.0	1.6	1	0	1700	0	2.0	15
2021105449	2025-03-16	10.0	0.0	3.2	3	0	2400	3	2.0	16
2021105449	2024-11-23	5.0	80.0	0.8	1	1	2400	0	2.0	12
2021105449	2024-11-02	5.0	80.0	1.6	3	0	2400	2	2.0	12
2021105449	2024-09-08	4.0	120.0	0.3	1	0	1800	0	2.0	16
2021105449	2024-08-10	11.0	0.0	2.4	1	0	1800	0	2.0	15
2021105449	2024-04-21	10.0	0.0	0.8	2	1	2000	0		14
2021105449	2024-03-30	1.0	550.0	0.0	1	0	1800	1	1.0	16
2021105449	2024-01-21	2.0	220.0	0.2	3	1	2200	3	1.0	17
2021105449	2023-12-28	14.0	0.0	4.8	2	1	2000	0	0.0	15
2021105784	2024-12-07	17.0	0.0	4.2	2	1	2200	0	2.0	18
2021105784	2024-06-23	9.0	0.0	2.0	2	1	2600	0	2.0	10
2021105784	2024-04-20	8.0	0.0	0.9	1	1	2300	0	2.0	11
2021105784	2024-02-17	1.0	550.0	0.0	2	1	2400	0	1.0	18
2021105784	2023-12-02	9.0	0.0	4.2	1	0	1800	0	1.0	16
2021105784	2023-09-10	12.0	0.0	3.7	1	0	1800	2	0.0	16
2021104103	2025-03-30	4.0	120.0	0.5	1	1	2200	0	2.0	11
2021104103	2025-03-15	5.0	80.0	0.3	2	1	2200	0	2.0	18
2021104103	2025-02-16	3.0	200.0	0.2	1	1	2400	0	2.0	16
2021104103	2024-11-17	6.0	0.0	1.7	1	0	2100	0	2.0	16
2021104103	2024-10-26	4.0	120.0	0.6	2	1	2000	0	2.0	10
2021104103	2024-09-15	10.0	0.0	1.0	2	1	2000	2		15
2021104103	2024-08-24	2.0	449.4	0.1	1	1	2200	0	5.0	12
2021104103	2024-08-04	2.0	320.0	0.2	1	1	2200	0	2.0	14
2021104103	2024-05-19	7.0	0.0	0.8	2	1	2400	0		18
2021104103	2024-04-21	9.0	0.0	0.8	2	1	2000	0		14
2021104103	2024-02-10	6.0	0.0	0.6	1	1	1600	0		13
2021104103	2023-11-19	1.0	550.0	0.0	1	1	1800	2	1.0	12
2021104103	2023-09-10	5.0	72.0	0.9	1	1	1600	0	0.0	11
2021104856	2025-03-29	1.0	800.0	0.0	3	0	1800	2	2.0	11
2021104856	2025-03-01	2.0	320.0	0.0	1	0	1800	0	2.0	13
2021104856	2025-01-11	2.0	320.0	0.3	1	0	1800	2	2.0	13
2021104856	2024-12-14	4.0	120.0	0.8	1	0	1800	0	2.0	16
2021104856	2024-10-06	8.0	0.0	0.8	2	0	1600	1	2.0	16
2021104856	2024-09-08	8.0	0.0	1.0	1	0	1800	0	2.0	16
2021104856	2024-07-14	6.0	0.0	1.7	1	0	1700	0	2.0	14
2021104856	2024-05-11	1.0	550.0	0.0	1	0	1600	0	1.0	16
2021104856	2024-03-02	2.0	220.0	0.2	2	0	1800	1	1.0	16
2021104856	2024-01-21	2.0	220.0	0.7	3	0	1800	3	1.0	15
2021104856	2023-12-02	10.0	0.0	0.9	1	1	1600	0	1.0	15
2021104856	2023-07-16	4.0	110.0	1.1	1	1	1800	0	0.0	13
2021105789	2025-03-23	5.0	114.0	0.3	1	0	1800	0	3.0	15
2021105789	2025-01-18	7.0	0.0	0.6	1	0	1800	0	3.0	13
2021105789	2024-12-01	1.0	800.0	0.0	1	0	1800	0	2.0	12
2021105789	2024-09-28	2.0	320.0	0.5	2	0	1800	0	2.0	16
2021105789	2024-07-21	10.0	0.0	1.0	1	1	2000	0	5.0	13
2021105789	2024-04-20	10.0	0.0	1.2	1	1	2300	0	2.0	11
2021105789	2024-03-24	5.0	107.0	1.0	2	1	2000	0	2.0	7
2021105789	2024-02-24	1.0	550.0	0.0	1	1	2000	2	1.0	16
2021105789	2024-01-27	4.0	83.0	0.7	1	1	1800	0	1.0	12
2021105789	2023-11-11	3.0	180.0	0.5	2	1	1800	0	0.0	12
2021100300	2025-05-04	4.0	230.0	0.7	1	0	1800	2	5.0	14
2021100300	2025-03-23	7.0	0.0	0.8	1	0	1800	0	3.0	15
2021100300	2025-02-15	7.0	0.0	1.1	1	0	1600	0	3.0	16
2021100300	2025-01-18	5.0	114.0	0.5	1	0	1800	0	3.0	13
2021100300	2024-11-16	11.0	0.0	1.6	0	0	1800	0	3.0	16
2021100300	2024-10-20	5.0	114.0	0.9	1	0	1600	0	3.0	14
2021100300	2024-09-21	5.0	114.0	1.4	2	0	1800	0	3.0	14
2021100300	2024-06-30	1.0	800.0	0.0	2	0	1700	0	2.0	8
2021100300	2024-06-15	4.0	120.0	0.7	1	0	1700	0	2.0	14
2021100300	2024-05-12	9.0	0.0	2.3	2	0	1800	0	2.0	16
2021100300	2024-03-09	1.0	550.0	0.0	1	0	1800	1	1.0	14
2021100300	2024-02-18	7.0	0.0	1.6	1	0	1400	0	1.0	16
2021100300	2023-12-09	15.0	0.0	1.9	1	1	1600	0	1.0	16
2021100300	2023-10-14	2.0	220.0	0.0	1	1	1600	0	1.0	11
2021100300	2023-08-12	9.0	0.0	1.5	2	1	1400	0	0.0	14
2020106306	2024-05-05	15.0	0.0	5.3	1	0	1800	0	5.0	15
2020106306	2024-04-20	2.0	460.0	0.2	2	0	1800	0	3.0	11
2020106306	2024-03-17	1.0	800.0	0.0	3	0	1800	0	2.0	7
2020106306	2023-08-20	1.0	550.0	0.0	1	0	1700	0	1.0	16
2020106306	2023-07-01	3.0	140.0	1.0	2	0	1800	3	1.0	16
2020106306	2023-06-17	2.0	220.0	1.5	1	0	1800	0	1.0	14
2020106306	2023-05-13	2.0	220.0	0.0	2	0	1800	0	1.0	13
2020106306	2023-04-30	3.0	140.0	0.1	2	0	1800	3	1.0	16
2021105571	2025-04-12	8.0	0.0	0.7	1	0	1200	0	3.0	16
2021105571	2025-01-05	8.0	0.0	1.1	1	0	1200	0	3.0	16
2021105571	2024-11-02	1.0	800.0	0.0	3	0	1150	2	2.0	15
2021105571	2024-09-14	3.0	200.0	0.1	1	0	1200	0	2.0	16
2021105571	2024-06-16	7.0	0.0	1.0	1	0	1400	0	2.0	16
2021105571	2024-03-30	1.0	550.0	0.0	1	0	1200	1	1.0	16
2021105571	2024-02-10	6.0	0.0	0.8	1	1	1400	0	1.0	16
2021105571	2023-11-25	3.0	140.0	0.5	1	1	1400	0	1.0	18
2021105571	2023-11-12	2.0	220.0	0.1	2	1	1400	0	1.0	16
2021105571	2023-09-18	5.0	55.0	0.7	1	1	1600	0	1.0	16
2021105571	2023-08-13	2.0	220.0	0.2	1	1	1400	0	1.0	18
2021105571	2023-06-24	3.0	180.0	0.5	2	1	1400	0	0.0	16
2021104413	2025-05-10	3.0	290.0	0.4	1	0	1400	1	3.0	16
2021104413	2025-04-27	14.0	0.0	0.8	1	1	1400	0	3.0	14
2021104413	2025-02-15	1.0	800.0	0.0	2	0	1700	0	2.0	11
2021104413	2025-01-25	5.0	80.0	0.6	1	0	1800	0	2.0	15
2021104413	2025-01-05	7.0	0.0	2.0	1	0	1800	0	2.0	16
2021104413	2024-12-21	4.0	120.0	0.5	2	0	1800	0	2.0	15
2021104413	2024-09-01	3.0	200.0	1.3	1	0	1700	1	2.0	14
2021104413	2024-06-29	7.0	0.0	0.9	1	0	1700	0	2.0	12
2021104413	2024-06-16	2.0	320.0	0.0	2	0	1700	0	2.0	14
2021104413	2024-06-02	1.0	550.0	0.0	2	0	1800	2	1.0	16
2021104413	2024-03-10	8.0	0.0	3.5	1	0	1800	0	1.0	13
2021104413	2024-02-18	7.0	0.0	1.8	1	0	1700	0	1.0	16
2021104413	2024-02-10	5.0	55.0	0.7	1	0	1700	2	1.0	14
2021104413	2023-08-19	9.0	0.0	2.6	1	1	1800	0	1.0	12
2021104413	2023-07-30	7.0	0.0	1.6	2	1	1800	0	0.0	12
2020103246	2025-05-04	5.0	155.0	0.7	1	0	1800	2	5.0	14
2020103246	2024-11-16	6.0	0.0	0.4	0	0	1800	0	3.0	16
2020103246	2024-10-20	5.0	114.0	1.6	1	0	1800	2	3.0	16
2020103246	2024-09-21	13.0	0.0	2.9	2	0	1800	0	3.0	14
2020103246	2024-05-18	4.0	170.0	0.3	1	0	2100	0	3.0	16
2020103246	2024-04-14	6.0	0.0	1.6	1	1	2000	0	5.0	9
2020103246	2024-03-23	12.0	0.0	1.9	2	0	1800	0	3.0	16
2020103246	2023-11-11	9.0	0.0	1.3	2	0	1600	0	3.0	16
2020103246	2023-09-03	14.0	0.0	1.7	1	0	1700	0	3.0	14
2020103246	2023-08-19	1.0	800.0	0.0	0	0	1700	0	2.0	14
2020103246	2023-07-01	3.0	200.0	0.4	1	0	1700	1	2.0	11
2020103246	2023-06-18	6.0	0.0	0.6	1	0	1700	0	2.0	12
2020103246	2023-05-07	3.0	200.0	0.2	3	0	1800	3	2.0	12
2020103246	2023-03-12	1.0	550.0	0.0	1	0	1800	0	1.0	16
2020103246	2023-02-26	2.0	220.0	0.2	1	0	1800	0	1.0	16
2020103246	2023-01-29	10.0	0.0	1.1	1	1	1600	0	1.0	16
2020103246	2023-01-05	4.0	83.0	0.7	1	1	1600	0	1.0	16
2020103246	2022-10-30	3.0	130.0	0.1	1	1	1600	0	1.0	10
2020103246	2022-10-10	2.0	210.0	0.3	1	1	1600	2	1.0	14
2020103246	2022-09-11	5.0	70.0	1.5	2	1	1600	0	0.0	16
2021105516	2025-02-16	9.0	0.0	1.3	1	1	1600	0	3.0	13
2021105516	2024-11-17	7.0	0.0	0.4	1	1	1400	0	3.0	18
2021105516	2024-09-07	10.0	0.0	1.6	1	1	2000	0		13
2021105516	2024-06-12	8.0	0.0	5.2	1	0	2100	0		11
2021105516	2024-04-28	9.0	0.0	1.0	1	1	1800	0		13
2021105516	2024-02-25	1.0	1100.1	0.0	0	1	1800	2	2.0	13
2021105516	2023-12-23	1.0	550.0	0.0	1	0	1800	0	1.0	15
2021105516	2023-10-21	5.0	72.0	0.8	1	1	2000	0	0.0	16
2020100934	2025-05-04	7.0	0.0	0.8	1	0	1800	2	5.0	14
2020100934	2025-01-18	3.0	290.0	0.3	1	0	1800	0	3.0	13
2020100934	2024-12-14	8.0	0.0	1.6	2	0	1800	0	5.0	12
2020100934	2024-11-30	8.0	0.0	1.3	1	0	1800	0	5.0	16
2020100934	2024-10-13	8.0	0.0	1.2	1	0	2100	0	3.0	16
2020100934	2024-09-21	3.0	290.0	0.4	2	0	1800	0	3.0	16
2020100934	2024-09-01	12.0	0.0	3.3	1	0	1800	0	5.0	15
2020100934	2024-06-30	3.0	394.5	0.4	2	0	1700	0	5.0	13
2020100934	2024-05-05	2.0	629.2	0.0	1	0	1800	0	5.0	15
2020100934	2024-04-20	3.0	394.8	0.4	1	0	1700	0	5.0	15
2020100934	2024-02-04	5.0	114.0	0.6	2	1	1800	0	3.0	7
2020100934	2024-01-20	9.0	0.0	0.6	0	0	1800	0	3.0	16
2020100934	2023-11-05	8.0	0.0	1.1	2	0	1700	0	3.0	15
2020100934	2023-09-23	1.0	800.0	0.0	2	0	1800	3	2.0	11
2020100934	2023-09-10	5.0	80.0	1.0	1	0	1800	0	2.0	10
2020100934	2023-07-09	12.0	0.0	1.0	2	1	1800	0	2.0	16
2020100934	2023-03-18	9.0	0.0	1.0	3	1	1800	3		16
2020100934	2023-01-28	9.0	0.0	1.7	1	0	1600	0	2.0	12
2020100934	2023-01-09	1.0	620.0	0.0	1	0	1200	0	0.0	16
2020103696	2025-05-04	6.0	0.0	0.6	1	1	1800	0	5.0	7
2020103696	2024-12-22	9.0	0.0	0.6	1	1	1600	0	3.0	16
2020103696	2024-11-30	9.0	0.0	0.9	1	1	1600	0	3.0	13
2020103696	2024-09-14	2.0	628.2	0.1	1	1	1600	0	5.0	13
2020103696	2024-08-11	5.0	155.0	0.4	1	1	1800	0	5.0	13
2020103696	2024-04-28	3.0	393.6	0.3	1	1	1800	0	5.0	12
2020103696	2024-03-31	13.0	0.0	1.7	2	1	2000	0	3.0	15
2020103696	2024-03-09	8.0	0.0	0.7	2	1	2000	0	5.0	10
2020103696	2023-12-28	2.0	627.0	0.0	1	1	2000	0	3.0	11
2020103696	2023-12-10	1.0	800.0	0.0	1	1	2000	0	2.0	15
2020103696	2023-11-12	3.0	200.0	0.6	2	1	1800	0	2.0	11
2020103696	2023-08-26	8.0	0.0	0.7	1	1	1800	0	2.0	13
2020103696	2023-07-16	3.0	284.6	0.2	2	1	1800	2	5.0	14
2020103696	2023-04-09	5.0	200.0	0.5	1	1	2000	0		10
2020103696	2023-02-05	1.0	550.0	0.0	1	1	2000	0	1.0	9
2020103696	2022-11-27	2.0	280.0	0.6	1	1	1800	0	0.0	16
2020102568	2025-05-10	10.0	0.0	1.2	1	0	1400	1	3.0	16
2020102568	2025-03-30	7.0	0.0	0.9	1	0	1400	0	5.0	16
2020102568	2024-12-15	18.0	0.0	2.3	1	1	1200	0	5.0	18
2020102568	2024-08-31	16.0	0.0	1.7	1	1	1200	1	3.0	16
2020102568	2024-07-14	11.0	0.0	0.6	1	1	1200	0	5.0	12
2020102568	2024-06-23	9.0	0.0	0.6	1	1	1200	0	3.0	13
2020102568	2024-06-08	4.0	230.0	0.2	1	1	1200	0	3.0	16
2020102568	2024-04-28	14.0	0.0	3.3	1	0	1400	0	3.0	16
2020102568	2024-02-04	9.0	0.0	1.0	2	0	1300	0	3.0	16
2020102568	2024-01-21	14.0	0.0	2.6	0	0	1200	3	3.0	15
2020102568	2023-10-22	1.0	800.0	0.0	1	0	1200	1	2.0	14
2020102568	2023-08-06	14.0	0.0	1.6	2	1	1200	1	2.0	16
2020102568	2023-05-20	13.0	0.0	4.4	1	0	1200	2	2.0	15
2020102568	2023-03-26	9.0	0.0	1.8	3	0	1200	3	2.0	15
2020102568	2023-01-29	5.0	78.0	0.7	1	0	1200	0	2.0	13
2020102568	2023-01-09	1.0	550.0	0.0	1	0	1200	0	1.0	16
2020102568	2022-06-11	4.0	110.0	0.5	1	1	1000	0	0.0	9
2021100446	2025-05-10	7.0	0.0	1.1	1	0	1400	1	3.0	16
2021100446	2025-04-06	2.0	460.0	0.4	1	0	1200	2	3.0	15
2021100446	2025-03-29	12.0	0.0	3.1	2	0	1800	2	3.0	13
2021100446	2025-02-01	11.0	0.0	1.7	3	0	1700	2	5.0	16
2021100446	2024-11-30	14.0	0.0	2.1	1	0	1800	2	5.0	15
2021100446	2024-09-21	2.0	460.0	0.5	2	0	1800	0	3.0	14
2021100446	2024-09-01	1.0	800.0	0.0	1	0	1700	1	2.0	14
2021100446	2024-07-14	3.0	200.0	0.4	1	0	1700	0	2.0	14
2021100446	2024-06-30	2.0	320.0	0.2	2	0	1700	0	2.0	8
2021100446	2024-06-08	2.0	320.0	0.2	1	0	1700	0	2.0	14
2021100446	2024-04-21	7.0	0.0	1.4	1	0	1400	0	2.0	16
2021100446	2024-01-07	14.0	0.0	1.9	2	1	1600	0		14
2021100446	2023-12-09	1.0	550.0	0.0	1	0	1200	0	1.0	16
2021100446	2023-09-23	3.0	140.0	1.4	0	0	1200	3	1.0	14
2021100446	2023-09-02	3.0	140.0	1.8	1	1	1200	2	1.0	8
2021100446	2023-07-16	7.0	0.0	0.9	2	1	1200	2	1.0	16
2021100446	2023-07-01	4.0	110.0	1.9	1	0	1000	1	0.0	6
2020100629	2025-05-04	10.0	0.0	1.4	1	0	1800	2	5.0	14
2020100629	2025-03-22	1.0	800.0	0.0	1	0	1800	0	2.0	10
2020100629	2025-02-23	7.0	0.0	1.5	2	0	2400	0	2.0	14
2020100629	2024-12-14	6.0	0.0	1.1	1	0	1800	0	2.0	16
2020100629	2024-11-30	6.0	0.0	0.7	2	0	1800	0	2.0	13
2020100629	2024-10-27	6.0	0.0	0.8	1	0	1800	0	2.0	11
2020100629	2024-10-12	10.0	0.0	1.6	1	0	1800	0	2.0	13
2020100629	2024-07-13	8.0	0.0	1.1	2	0	1700	0	2.0	16
2020100629	2024-06-23	5.0	80.0	0.3	3	0	1800	3	2.0	15
2020100629	2024-06-01	8.0	0.0	2.4	1	0	1800	2	2.0	13
2020100629	2024-05-18	3.0	200.0	0.8	1	0	1800	0	2.0	15
2020100629	2024-04-27	4.0	120.0	0.5	2	0	1800	0	2.0	8
2020100629	2024-04-06	4.0	120.0	1.2	1	0	1800	2	2.0	12
2020100629	2024-03-17	6.0	0.0	1.4	3	0	1800	0	2.0	7
2020100629	2023-04-29	6.0	0.0	1.4	2	1	2200	0	2.0	8
2020100629	2023-04-16	15.0	0.0	3.1	1	0	1800	3	2.0	15
2020100629	2023-01-08	1.0	550.0	0.0	1	0	1800	0	1.0	15
2020100629	2022-12-10	6.0	0.0	1.7	1	0	1800	0	1.0	13
2020100629	2022-11-19	4.0	78.0	0.8	1	0	1700	0	1.0	14
2020100629	2022-10-30	5.0	52.0	1.1	3	1	2000	0	1.0	14
2020100629	2022-10-02	7.0	0.0	1.0	1	1	2000	0	0.0	14
2019100620	2025-03-23	13.0	0.0	2.2	1	0	1800	0	3.0	15
2019100620	2025-01-18	8.0	0.0	0.6	1	0	1800	0	3.0	13
2019100620	2025-01-05	1.0	800.0	0.0	1	0	1800	0	2.0	16
2019100620	2024-12-14	7.0	0.0	2.4	1	1	2000	0	2.0	16
2019100620	2024-10-05	6.0	0.0	0.4	1	1	1600	0	5.0	18
2019100620	2024-08-17	9.0	0.0	1.1	1	1	1800	0	2.0	18
2019100620	2024-04-27	7.0	0.0	0.6	1	1	1600	0	2.0	10
2019100620	2024-03-02	8.0	0.0	1.1	2	1	1600	2	2.0	16
2019100620	2023-10-14	12.0	0.0	1.3	1	1	2000	0	2.0	16
2019100620	2023-09-17	11.0	0.0	0.9	1	1	1800	0	2.0	15
2019100620	2023-05-14	12.0	0.0	1.3	2	0	1600	2	2.0	15
2019100620	2023-04-23	6.0	0.0	1.1	1	0	1600	0	2.0	10
2019100620	2023-03-14	2.0	52.0	0.0	1	0	1500	0		11
2019100620	2023-02-15	2.0	52.0	0.0	2	0	1500	0		8
2019100620	2023-01-19	1.0	100.0	0.0	1	0	1500	0		12
2019100620	2022-12-20	1.0	110.0	0.0	1	0	1400	0		8
2019100620	2022-11-30	1.0	60.0	0.0	2	0	1400	1		8
2019100620	2022-08-18	1.0	60.0	0.0	2	0	1400	1		10
2019100620	2022-07-17	7.0	0.0	0.7	2	1	1200	0	1.0	18
2019100620	2022-07-02	5.0	52.0	0.8	1	1	1200	0	1.0	18
2019100620	2022-06-19	2.0	210.0	0.3	1	1	1400	0	1.0	18
2019100620	2022-05-29	5.0	52.0	0.5	1	1	1600	0	1.0	16
2019100620	2022-03-27	8.0	0.0	1.5	1	1	2000	1	1.0	17
2019100620	2022-02-13	7.0	0.0	1.0	0	1	1600	0	1.0	13
2019100620	2021-12-04	5.0	51.0	0.4	1	1	1600	0	1.0	13
2019100620	2021-11-14	11.0	0.0	0.8	2	1	1600	0	1.0	17
2019100620	2021-10-23	8.0	0.0	1.2	1	1	1600	0	1.0	11
2019100620	2021-07-25	17.0	0.0	6.4	1	1	1400	0	0.0	17
2021104911	2025-04-12	16.0	0.0	1.2	1	0	1200	0	3.0	16
2021104911	2025-02-10	1.0	800.0	0.0	1	0	1400	0	2.0	15
2021104911	2025-01-19	4.0	120.0	0.6	1	0	1400	0	2.0	16
2021104911	2024-12-01	3.0	200.0	0.4	1	0	1400	0	2.0	16
2021104911	2024-10-26	11.0	0.0	1.7	1	1	1600	0	5.0	16
2021104911	2024-08-24	7.0	0.0	0.8	1	1	1400	0	2.0	18
2021104911	2024-06-16	5.0	80.0	0.3	1	1	1400	0	2.0	15
2021104911	2024-02-10	5.0	107.0	0.5	2	1	1600	0	2.0	9
2021104911	2023-12-02	1.0	550.0	0.0	1	1	1600	0	1.0	10
2021104911	2023-11-11	4.0	110.0	0.8	1	1	1600	1	0.0	11
2020103701	2025-03-09	10.0	0.0	1.4	1	0	1400	0	3.0	14
2020103701	2025-02-23	9.0	0.0	1.8	2	0	1400	0	3.0	12
2020103701	2024-12-22	16.0	0.0	1.6	1	1	1600	0	3.0	16
2020103701	2024-11-03	13.0	0.0	1.3	1	1	1400	0	3.0	13
2020103701	2024-07-21	1.0	800.0	0.0	1	1	1500	0	2.0	14
2020103701	2024-05-19	14.0	0.0	1.4	1	1	1400	0	2.0	16
2020103701	2023-08-05	3.0	200.0	0.3	2	1	1500	2	2.0	14
2020103701	2023-05-06	9.0	0.0	0.7	1	1	1400	0	2.0	16
2020103701	2023-02-25	1.0	550.0	0.0	2	1	1600	0	1.0	16
2020103701	2022-12-17	17.0	0.0	3.9	2	1	2000	0	1.0	18
2020103701	2022-12-03	12.0	0.0	2.8	1	0	1800	2	1.0	16
2020103701	2022-08-06	11.0	0.0	1.4	1	1	1600	0	0.0	18
2020101261	2025-04-26	9.0	0.0	1.4	2	1	1800	0	5.0	9
2020101261	2025-03-29	9.0	0.0	1.4	3	1	1800	2	3.0	12
2020101261	2025-03-09	5.0	114.0	0.8	1	1	1600	2	3.0	16
2020101261	2025-01-19	13.0	0.0	1.7	2	1	1800	0	3.0	14
2020101261	2024-12-14	6.0	0.0	0.3	1	1	1800	0	5.0	16
2020101261	2024-11-23	12.0	0.0	0.8	1	1	1600	0	3.0	14
2020101261	2024-10-27	9.0	0.0	0.8	2	1	1600	0	5.0	9
2020101261	2024-09-22	11.0	0.0	1.9	2	1	1600	0	5.0	13
2020101261	2024-08-24	6.0	0.0	0.4	1	1	1600	0	5.0	16
2020101261	2024-08-10	9.0	0.0	0.4	1	1	1400	0	5.0	14
2020101261	2024-06-08	5.0	155.0	0.6	1	1	1600	0	5.0	12
2020101261	2024-05-25	12.0	0.0	1.0	1	1	1600	0	5.0	14
2020101261	2023-11-25	14.0	0.0	2.4	1	1	1600	0	3.0	14
2020101261	2023-11-11	3.0	290.0	0.0	2	1	1600	0	3.0	8
